x,y,boolean
2.29297,-3.55469,true
2.29297,-3.35938,true
2.29297,-3.16406,true
2.29297,-2.96875,true
2.29297,-2.77344,true
2.29297,-2.57812,true
2.29297,-2.38281,true
2.29297,-2.1875,true
2.29297,-1.99219,true
2.29297,-1.79688,true
2.29297,-1.60156,true
2.29297,-1.40625,true
2.29297,-1.21094,true
2.29297,-1.01562,true
2.29297,-0.820312,true
2.29297,-0.625,true
2.29297,-0.429688,true
2.29297,-0.234375,true
2.29297,-0.0390625,true
2.29297,0.15625,true
2.29297,0.351562,true
2.29297,0.546875,true
2.29297,0.742188,true
2.29297,0.9375,true
2.29297,1.13281,true
2.29297,1.32812,true
2.29297,1.52344,true
2.29297,1.71875,true
2.29297,1.91406,true
2.29297,2.10938,true
2.29297,2.30469,true
2.29297,2.5,true
2.29297,2.69531,true
2.29297,2.89062,true
2.29297,3.08594,true
2.29297,3.28125,true
2.29297,3.47656,true
2.29297,3.67188,true
2.29297,3.86719,true
2.29297,4.0625,true
2.29297,4.25781,true
2.29297,4.45312,true
2.29297,4.64844,true
2.29297,4.84375,true
2.29297,5.03906,true
2.29297,5.23438,true
2.29297,5.42969,true
2.29297,5.625,true
2.29297,5.82031,true
2.29297,6.01562,true
2.29297,6.21094,true
2.29297,6.40625,true
2.29297,6.60156,false
2.29297,6.79688,false
2.29297,6.99219,false
2.29297,7.1875,false
2.29297,7.38281,false
2.29297,7.57812,false
2.29297,7.77344,false
2.29297,7.96875,false
2.29297,8.16406,false
2.29297,8.35938,false
2.29297,8.55469,false
2.29297,8.75,false
2.29297,8.94531,false
2.29297,9.14062,false
2.29297,9.33594,false
2.29297,9.53125,false
2.29297,9.72656,false
2.29297,9.92188,false
2.29297,10.1172,false
2.29297,10.3125,false
2.29297,10.5078,false
2.29297,10.7031,false
2.29297,10.8984,false
2.29297,11.0938,false
2.29297,11.2891,false
2.42578,-10.1953,false
2.42578,-10,false
2.42578,-9.80469,false
2.42578,-9.60938,false
2.42578,-9.41406,false
2.42578,-9.21875,false
2.42578,-9.02344,false
2.42578,-8.82812,false
2.42578,-8.63281,false
2.42578,-8.4375,false
2.42578,-8.24219,false
2.42578,-8.04688,false
2.42578,-7.85156,false
2.42578,-7.65625,false
2.42578,-7.46094,false
2.42578,-7.26562,false
2.42578,-7.07031,false
2.42578,-6.875,false
2.42578,-6.67969,false
2.42578,-6.48438,false
2.42578,-6.28906,false
2.42578,-6.09375,false
2.42578,-5.89844,false
2.42578,-5.70312,false
2.42578,-5.50781,true
2.42578,-5.3125,true
2.42578,-5.11719,true
2.42578,-4.92188,true
2.42578,-4.72656,true
2.42578,-4.53125,true
2.42578,-4.33594,true
2.42578,-4.14062,true
2.42578,-3.94531,true
2.42578,-3.75,true
2.42578,-3.55469,true
2.42578,-3.35938,true
2.42578,-3.16406,true
2.42578,-2.96875,true
2.42578,-2.77344,true
2.42578,-2.57812,true
2.42578,-2.38281,true
2.42578,-2.1875,true
2.42578,-1.99219,true
2.42578,-1.79688,true
2.42578,-1.60156,true
2.42578,-1.40625,true
2.42578,-1.21094,true
2.42578,-1.01562,true
2.42578,-0.820312,true
2.42578,-0.625,true
2.42578,-0.429688,true
2.42578,-0.234375,true
2.42578,-0.0390625,true
2.42578,0.15625,true
2.42578,0.351562,true
2.42578,0.546875,true
2.42578,0.742188,true
2.42578,0.9375,true
2.42578,1.13281,true
2.42578,1.32812,true
2.42578,1.52344,true
2.42578,1.71875,true
2.42578,1.91406,true
2.42578,2.10938,true
2.42578,2.30469,true
2.42578,2.5,true
2.42578,2.69531,true
2.42578,2.89062,true
2.42578,3.08594,true
2.42578,3.28125,true
2.42578,3.47656,true
2.42578,3.67188,true
2.42578,3.86719,true
2.42578,4.0625,true
2.42578,4.25781,true
2.42578,4.45312,true
2.42578,4.64844,true
2.42578,4.84375,true
2.42578,5.03906,true
2.42578,5.23438,true
2.42578,5.42969,true
2.42578,5.625,true
2.42578,5.82031,true
2.42578,6.01562,true
2.42578,6.21094,true
2.42578,6.40625,false
2.42578,6.60156,false
2.42578,6.79688,false
2.42578,6.99219,false
2.42578,7.1875,false
2.42578,7.38281,false
2.42578,7.57812,false
2.42578,7.77344,false
2.42578,7.96875,false
2.42578,8.16406,false
2.42578,8.35938,false
2.42578,8.55469,false
2.42578,8.75,false
2.42578,8.94531,false
2.42578,9.14062,false
2.42578,9.33594,false
2.42578,9.53125,false
2.42578,9.72656,false
2.42578,9.92188,false
2.42578,10.1172,false
2.42578,10.3125,false
2.42578,10.5078,false
2.42578,10.7031,false
2.42578,10.8984,false
2.42578,11.0938,false
2.42578,11.2891,false
2.55859,-10.1953,false
2.55859,-10,false
2.55859,-9.80469,false
2.55859,-9.60938,false
2.55859,-9.41406,false
2.55859,-9.21875,false
2.55859,-9.02344,false
2.55859,-8.82812,false
2.55859,-8.63281,false
2.55859,-8.4375,false
2.55859,-8.24219,false
2.55859,-8.04688,false
2.55859,-7.85156,false
2.55859,-7.65625,false
2.55859,-7.46094,false
2.55859,-7.26562,false
2.55859,-7.07031,false
2.55859,-6.875,false
2.55859,-6.67969,false
2.55859,-6.48438,false
2.55859,-6.28906,false
2.55859,-6.09375,false
2.55859,-5.89844,false
2.55859,-5.70312,false
2.55859,-5.50781,false
2.55859,-5.3125,true
2.55859,-5.11719,true
2.55859,-4.92188,true
2.55859,-4.72656,true
2.55859,-4.53125,true
2.55859,-4.33594,true
2.55859,-4.14062,true
2.55859,-3.94531,true
2.55859,-3.75,true
2.55859,-3.55469,true
2.55859,-3.35938,true
2.55859,-3.16406,true
2.55859,-2.96875,true
2.55859,-2.77344,true
2.55859,-2.57812,true
2.55859,-2.38281,true
2.55859,-2.1875,true
2.55859,-1.99219,true
2.55859,-1.79688,true
2.55859,-1.60156,true
2.55859,-1.40625,true
2.55859,-1.21094,true
2.55859,-1.01562,true
2.55859,-0.820312,true
2.55859,-0.625,true
2.55859,-0.429688,true
2.55859,-0.234375,true
2.55859,-0.0390625,true
2.55859,0.15625,true
2.55859,0.351562,true
2.55859,0.546875,true
2.55859,0.742188,true
2.55859,0.9375,true
2.55859,1.13281,true
2.55859,1.32812,true
2.55859,1.52344,true
2.55859,1.71875,true
2.55859,1.91406,true
2.55859,2.10938,true
2.55859,2.30469,true
2.55859,2.5,true
2.55859,2.69531,true
2.55859,2.89062,true
2.55859,3.08594,true
2.55859,3.28125,true
2.55859,3.47656,true
2.55859,3.67188,true
2.55859,3.86719,true
2.55859,4.0625,true
2.55859,4.25781,true
2.55859,4.45312,true
2.55859,4.64844,true
2.55859,4.84375,true
2.55859,5.03906,true
2.55859,5.23438,true
2.55859,5.42969,true
2.55859,5.625,true
2.55859,5.82031,true
2.55859,6.01562,true
2.55859,6.21094,true
2.55859,6.40625,false
2.55859,6.60156,false
2.55859,6.79688,false
2.55859,6.99219,false
2.55859,7.1875,false
2.55859,7.38281,false
2.55859,7.57812,false
2.55859,7.77344,false
2.55859,7.96875,false
2.55859,8.16406,false
2.55859,8.35938,false
2.55859,8.55469,false
2.55859,8.75,false
2.55859,8.94531,false
2.55859,9.14062,false
2.55859,9.33594,false
2.55859,9.53125,false
2.55859,9.72656,false
2.55859,9.92188,false
2.55859,10.1172,false
2.55859,10.3125,false
2.55859,10.5078,false
2.55859,10.7031,false
2.55859,10.8984,false
2.55859,11.0938,false
2.55859,11.2891,false
2.69141,-10.1953,false
2.69141,-10,false
2.69141,-9.80469,false
2.69141,-9.60938,false
2.69141,-9.41406,false
2.69141,-9.21875,false
2.69141,-9.02344,false
2.69141,-8.82812,false
2.69141,-8.63281,false
2.69141,-8.4375,false
2.69141,-8.24219,false
2.69141,-8.04688,false
2.69141,-7.85156,false
2.69141,-7.65625,false
2.69141,-7.46094,false
2.69141,-7.26562,false
2.69141,-7.07031,false
2.69141,-6.875,false
2.69141,-6.67969,false
2.69141,-6.48438,false
2.69141,-6.28906,false
2.69141,-6.09375,false
2.69141,-5.89844,false
2.69141,-5.70312,false
2.69141,-5.50781,false
2.69141,-5.3125,false
2.69141,-5.11719,true
2.69141,-4.92188,true
2.69141,-4.72656,true
2.69141,-4.53125,true
2.69141,-4.33594,true
2.69141,-4.14062,true
2.69141,-3.94531,true
2.69141,-3.75,true
2.69141,-3.55469,true
2.69141,-3.35938,true
2.69141,-3.16406,true
2.69141,-2.96875,true
2.69141,-2.77344,true
2.69141,-2.57812,true
2.69141,-2.38281,true
2.69141,-2.1875,true
2.69141,-1.99219,true
2.69141,-1.79688,true
2.69141,-1.60156,true
2.69141,-1.40625,true
2.69141,-1.21094,true
2.69141,-1.01562,true
2.69141,-0.820312,true
2.69141,-0.625,true
2.69141,-0.429688,true
2.69141,-0.234375,true
2.69141,-0.0390625,true
2.69141,0.15625,true
2.69141,0.351562,true
2.69141,0.546875,true
2.69141,0.742188,true
2.69141,0.9375,true
2.69141,1.13281,true
2.69141,1.32812,true
2.69141,1.52344,true
2.69141,1.71875,true
2.69141,1.91406,true
2.69141,2.10938,true
2.69141,2.30469,true
2.69141,2.5,true
2.69141,2.69531,true
2.69141,2.89062,true
2.69141,3.08594,true
2.69141,3.28125,true
2.69141,3.47656,true
2.69141,3.67188,true
2.69141,3.86719,true
2.69141,4.0625,true
2.69141,4.25781,true
2.69141,4.45312,true
2.69141,4.64844,true
2.69141,4.84375,true
2.69141,5.03906,true
2.69141,5.23438,true
2.69141,5.42969,true
2.69141,5.625,true
2.69141,5.82031,true
2.69141,6.01562,true
2.69141,6.21094,true
2.69141,6.40625,false
2.69141,6.60156,false
2.69141,6.79688,false
2.69141,6.99219,false
2.69141,7.1875,false
2.69141,7.38281,false
2.69141,7.57812,false
2.69141,7.77344,false
2.69141,7.96875,false
2.69141,8.16406,false
2.69141,8.35938,false
2.69141,8.55469,false
2.69141,8.75,false
2.69141,8.94531,false
2.69141,9.14062,false
2.69141,9.33594,false
2.69141,9.53125,false
2.69141,9.72656,false
2.69141,9.92188,false
2.69141,10.1172,false
2.69141,10.3125,false
2.69141,10.5078,false
2.69141,10.7031,false
2.69141,10.8984,false
2.69141,11.0938,false
2.69141,11.2891,false
2.82422,-10.1953,false
2.82422,-10,false
2.82422,-9.80469,false
2.82422,-9.60938,false
2.82422,-9.41406,false
2.82422,-9.21875,false
2.82422,-9.02344,false
2.82422,-8.82812,false
2.82422,-8.63281,false
2.82422,-8.4375,false
2.82422,-8.24219,false
2.82422,-8.04688,false
2.82422,-7.85156,false
2.82422,-7.65625,false
2.82422,-7.46094,false
2.82422,-7.26562,false
2.82422,-7.07031,false
2.82422,-6.875,false
2.82422,-6.67969,false
2.82422,-6.48438,false
2.82422,-6.28906,false
2.82422,-6.09375,false
2.82422,-5.89844,false
2.82422,-5.70312,false
2.82422,-5.50781,false
2.82422,-5.3125,false
2.82422,-5.11719,false
2.82422,-4.92188,true
2.82422,-4.72656,true
2.82422,-4.53125,true
2.82422,-4.33594,true
2.82422,-4.14062,true
2.82422,-3.94531,true
2.82422,-3.75,true
2.82422,-3.55469,true
2.82422,-3.35938,true
2.82422,-3.16406,true
2.82422,-2.96875,true
2.82422,-2.77344,true
2.82422,-2.57812,true
2.82422,-2.38281,true
2.82422,-2.1875,true
2.82422,-1.99219,true
2.82422,-1.79688,true
2.82422,-1.60156,true
2.82422,-1.40625,true
2.82422,-1.21094,true
2.82422,-1.01562,true
2.82422,-0.820312,true
2.82422,-0.625,true
2.82422,-0.429688,true
2.82422,-0.234375,true
2.82422,-0.0390625,true
2.82422,0.15625,true
2.82422,0.351562,true
2.82422,0.546875,true
2.82422,0.742188,true
2.82422,0.9375,true
2.82422,1.13281,true
2.82422,1.32812,true
2.82422,1.52344,true
2.82422,1.71875,true
2.82422,1.91406,true
2.82422,2.10938,true
2.82422,2.30469,true
2.82422,2.5,true
2.82422,2.69531,true
2.82422,2.89062,true
2.82422,3.08594,true
2.82422,3.28125,true
2.82422,3.47656,true
2.82422,3.67188,true
2.82422,3.86719,true
2.82422,4.0625,true
2.82422,4.25781,true
2.82422,4.45312,true
2.82422,4.64844,true
2.82422,4.84375,true
2.82422,5.03906,true
2.82422,5.23438,true
2.82422,5.42969,true
2.82422,5.625,true
2.82422,5.82031,true
2.82422,6.01562,true
2.82422,6.21094,false
2.82422,6.40625,false
2.82422,6.60156,false
2.82422,6.79688,false
2.82422,6.99219,false
2.82422,7.1875,false
2.82422,7.38281,false
2.82422,7.57812,false
2.82422,7.77344,false
2.82422,7.96875,false
2.82422,8.16406,false
2.82422,8.35938,false
2.82422,8.55469,false
2.82422,8.75,false
2.82422,8.94531,false
2.82422,9.14062,false
2.82422,9.33594,false
2.82422,9.53125,false
2.82422,9.72656,false
2.82422,9.92188,false
2.82422,10.1172,false
2.82422,10.3125,false
2.82422,10.5078,false
2.82422,10.7031,false
2.82422,10.8984,false
2.82422,11.0938,false
2.82422,11.2891,false
2.95703,-10.1953,false
2.95703,-10,false
2.95703,-9.80469,false
2.95703,-9.60938,false
2.95703,-9.41406,false
2.95703,-9.21875,false
2.95703,-9.02344,false
2.95703,-8.82812,false
2.95703,-8.63281,false
2.95703,-8.4375,false
2.95703,-8.24219,false
2.95703,-8.04688,false
2.95703,-7.85156,false
2.95703,-7.65625,false
2.95703,-7.46094,false
2.95703,-7.26562,false
2.95703,-7.07031,false
2.95703,-6.875,false
2.95703,-6.67969,false
2.95703,-6.48438,false
2.95703,-6.28906,false
2.95703,-6.09375,false
2.95703,-5.89844,false
2.95703,-5.70312,false
2.95703,-5.50781,false
2.95703,-5.3125,false
2.95703,-5.11719,false
2.95703,-4.92188,false
2.95703,-4.72656,true
2.95703,-4.53125,true
2.95703,-4.33594,true
2.95703,-4.14062,true
2.95703,-3.94531,true
2.95703,-3.75,true
2.95703,-3.55469,true
2.95703,-3.35938,true
2.95703,-3.16406,true
2.95703,-2.96875,true
2.95703,-2.77344,true
2.95703,-2.57812,true
2.95703,-2.38281,true
2.95703,-2.1875,true
2.95703,-1.99219,true
2.95703,-1.79688,true
2.95703,-1.60156,true
2.95703,-1.40625,true
2.95703,-1.21094,true
2.95703,-1.01562,true
2.95703,-0.820312,true
2.95703,-0.625,true
2.95703,-0.429688,true
2.95703,-0.234375,true
2.95703,-0.0390625,true
2.95703,0.15625,true
2.95703,0.351562,true
2.95703,0.546875,true
2.95703,0.742188,true
2.95703,0.9375,true
2.95703,1.13281,true
2.95703,1.32812,true
2.95703,1.52344,true
2.95703,1.71875,true
2.95703,1.91406,true
2.95703,2.10938,true
2.95703,2.30469,true
2.95703,2.5,true
2.95703,2.69531,true
2.95703,2.89062,true
2.95703,3.08594,true
2.95703,3.28125,true
2.95703,3.47656,true
2.95703,3.67188,true
2.95703,3.86719,true
2.95703,4.0625,true
2.95703,4.25781,true
2.95703,4.45312,true
2.95703,4.64844,true
2.95703,4.84375,true
2.95703,5.03906,true
2.95703,5.23438,true
2.95703,5.42969,true
2.95703,5.625,true
2.95703,5.82031,true
2.95703,6.01562,true
2.95703,6.21094,false
2.95703,6.40625,false
2.95703,6.60156,false
2.95703,6.79688,false
2.95703,6.99219,false
2.95703,7.1875,false
2.95703,7.38281,false
2.95703,7.57812,false
2.95703,7.77344,false
2.95703,7.96875,false
2.95703,8.16406,false
2.95703,8.35938,false
2.95703,8.55469,false
2.95703,8.75,false
2.95703,8.94531,false
2.95703,9.14062,false
2.95703,9.33594,false
2.95703,9.53125,false
2.95703,9.72656,false
2.95703,9.92188,false
2.95703,10.1172,false
2.95703,10.3125,false
2.95703,10.5078,false
2.95703,10.7031,false
2.95703,10.8984,false
2.95703,11.0938,false
2.95703,11.2891,false
3.08984,-10.1953,false
3.08984,-10,false
3.08984,-9.80469,false
3.08984,-9.60938,false
3.08984,-9.41406,false
3.08984,-9.21875,false
3.08984,-9.02344,false
3.08984,-8.82812,false
3.08984,-8.63281,false
3.08984,-8.4375,false
3.08984,-8.24219,false
3.08984,-8.04688,false
3.08984,-7.85156,false
3.08984,-7.65625,false
3.08984,-7.46094,false
3.08984,-7.26562,false
3.08984,-7.07031,false
3.08984,-6.875,false
3.08984,-6.67969,false
3.08984,-6.48438,false
3.08984,-6.28906,false
3.08984,-6.09375,false
3.08984,-5.89844,false
3.08984,-5.70312,false
3.08984,-5.50781,false
3.08984,-5.3125,false
3.08984,-5.11719,false
3.08984,-4.92188,false
3.08984,-4.72656,false
3.08984,-4.53125,true
3.08984,-4.33594,true
3.08984,-4.14062,true
3.08984,-3.94531,true
3.08984,-3.75,true
3.08984,-3.55469,true
3.08984,-3.35938,true
3.08984,-3.16406,true
3.08984,-2.96875,true
3.08984,-2.77344,true
3.08984,-2.57812,true
3.08984,-2.38281,true
3.08984,-2.1875,true
3.08984,-1.99219,true
3.08984,-1.79688,true
3.08984,-1.60156,true
3.08984,-1.40625,true
3.08984,-1.21094,true
3.08984,-1.01562,true
3.08984,-0.820312,true
3.08984,-0.625,true
3.08984,-0.429688,true
3.08984,-0.234375,true
3.08984,-0.0390625,true
3.08984,0.15625,true
3.08984,0.351562,true
3.08984,0.546875,true
3.08984,0.742188,true
3.08984,0.9375,true
3.08984,1.13281,true
3.08984,1.32812,true
3.08984,1.52344,true
3.08984,1.71875,true
3.08984,1.91406,true
3.08984,2.10938,true
3.08984,2.30469,true
3.08984,2.5,true
3.08984,2.69531,true
3.08984,2.89062,true
3.08984,3.08594,true
3.08984,3.28125,true
3.08984,3.47656,true
3.08984,3.67188,true
3.08984,3.86719,true
3.08984,4.0625,true
3.08984,4.25781,true
3.08984,4.45312,true
3.08984,4.64844,true
3.08984,4.84375,true
3.08984,5.03906,true
3.08984,5.23438,true
3.08984,5.42969,true
3.08984,5.625,true
3.08984,5.82031,true
3.08984,6.01562,false
3.08984,6.21094,false
3.08984,6.40625,false
3.08984,6.60156,false
3.08984,6.79688,false
3.08984,6.99219,false
3.08984,7.1875,false
3.08984,7.38281,false
3.08984,7.57812,false
3.08984,7.77344,false
3.08984,7.96875,false
3.08984,8.16406,false
3.08984,8.35938,false
3.08984,8.55469,false
3.08984,8.75,false
3.08984,8.94531,false
3.08984,9.14062,false
3.08984,9.33594,false
3.08984,9.53125,false
3.08984,9.72656,false
3.08984,9.92188,false
3.08984,10.1172,false
3.08984,10.3125,false
3.08984,10.5078,false
3.08984,10.7031,false
3.08984,10.8984,false
3.08984,11.0938,false
3.08984,11.2891,false
3.22266,-10.1953,false
3.22266,-10,false
3.22266,-9.80469,false
3.22266,-9.60938,false
3.22266,-9.41406,false
3.22266,-9.21875,false
3.22266,-9.02344,false
3.22266,-8.82812,false
3.22266,-8.63281,false
3.22266,-8.4375,false
3.22266,-8.24219,false
3.22266,-8.04688,false
3.22266,-7.85156,false
3.22266,-7.65625,false
3.22266,-7.46094,false
3.22266,-7.26562,false
3.22266,-7.07031,false
3.22266,-6.875,false
3.22266,-6.67969,false
3.22266,-6.48438,false
3.22266,-6.28906,false
3.22266,-6.09375,false
3.22266,-5.89844,false
3.22266,-5.70312,false
3.22266,-5.50781,false
3.22266,-5.3125,false
3.22266,-5.11719,false
3.22266,-4.92188,false
3.22266,-4.72656,false
3.22266,-4.53125,false
3.22266,-4.33594,true
3.22266,-4.14062,true
3.22266,-3.94531,true
3.22266,-3.75,true
3.22266,-3.55469,true
3.22266,-3.35938,true
3.22266,-3.16406,true
3.22266,-2.96875,true
3.22266,-2.77344,true
3.22266,-2.57812,true
3.22266,-2.38281,true
3.22266,-2.1875,true
3.22266,-1.99219,true
3.22266,-1.79688,true
3.22266,-1.60156,true
3.22266,-1.40625,true
3.22266,-1.21094,true
3.22266,-1.01562,true
3.22266,-0.820312,true
3.22266,-0.625,true
3.22266,-0.429688,true
3.22266,-0.234375,true
3.22266,-0.0390625,true
3.22266,0.15625,true
3.22266,0.351562,true
3.22266,0.546875,true
3.22266,0.742188,true
3.22266,0.9375,true
3.22266,1.13281,true
3.22266,1.32812,true
3.22266,1.52344,true
3.22266,1.71875,true
3.22266,1.91406,true
3.22266,2.10938,true
3.22266,2.30469,true
3.22266,2.5,true
3.22266,2.69531,true
3.22266,2.89062,true
3.22266,3.08594,true
3.22266,3.28125,true
3.22266,3.47656,true
3.22266,3.67188,true
3.22266,3.86719,true
3.22266,4.0625,true
3.22266,4.25781,true
3.22266,4.45312,true
3.22266,4.64844,true
3.22266,4.84375,true
3.22266,5.03906,true
3.22266,5.23438,true
3.22266,5.42969,true
3.22266,5.625,true
3.22266,5.82031,true
3.22266,6.01562,false
3.22266,6.21094,false
3.22266,6.40625,false
3.22266,6.60156,false
3.22266,6.79688,false
3.22266,6.99219,false
3.22266,7.1875,false
3.22266,7.38281,false
3.22266,7.57812,false
3.22266,7.77344,false
3.22266,7.96875,false
3.22266,8.16406,false
3.22266,8.35938,false
3.22266,8.55469,false
3.22266,8.75,false
3.22266,8.94531,false
3.22266,9.14062,false
3.22266,9.33594,false
3.22266,9.53125,false
3.22266,9.72656,false
3.22266,9.92188,false
3.22266,10.1172,false
3.22266,10.3125,false
3.22266,10.5078,false
3.22266,10.7031,false
3.22266,10.8984,false
3.22266,11.0938,false
3.22266,11.2891,false
3.35547,-10.1953,false
3.35547,-10,false
3.35547,-9.80469,false
3.35547,-9.60938,false
3.35547,-9.41406,false
3.35547,-9.21875,false
3.35547,-9.02344,false
3.35547,-8.82812,false
3.35547,-8.63281,false
3.35547,-8.4375,false
3.35547,-8.24219,false
3.35547,-8.04688,false
3.35547,-7.85156,false
3.35547,-7.65625,false
3.35547,-7.46094,false
3.35547,-7.26562,false
3.35547,-7.07031,false
3.35547,-6.875,false
3.35547,-6.67969,false
3.35547,-6.48438,false
3.35547,-6.28906,false
3.35547,-6.09375,false
3.35547,-5.89844,false
3.35547,-5.70312,false
3.35547,-5.50781,false
3.35547,-5.3125,false
3.35547,-5.11719,false
3.35547,-4.92188,false
3.35547,-4.72656,false
3.35547,-4.53125,false
3.35547,-4.33594,false
3.35547,-4.14062,true
3.35547,-3.94531,true
3.35547,-3.75,true
3.35547,-3.55469,true
3.35547,-3.35938,true
3.35547,-3.16406,true
3.35547,-2.96875,true
3.35547,-2.77344,true
3.35547,-2.57812,true
3.35547,-2.38281,true
3.35547,-2.1875,true
3.35547,-1.99219,true
3.35547,-1.79688,true
3.35547,-1.60156,true
3.35547,-1.40625,true
3.35547,-1.21094,true
3.35547,-1.01562,true
3.35547,-0.820312,true
3.35547,-0.625,true
3.35547,-0.429688,true
3.35547,-0.234375,true
3.35547,-0.0390625,true
3.35547,0.15625,true
3.35547,0.351562,true
3.35547,0.546875,true
3.35547,0.742188,true
3.35547,0.9375,true
3.35547,1.13281,true
3.35547,1.32812,true
3.35547,1.52344,true
3.35547,1.71875,true
3.35547,1.91406,true
3.35547,2.10938,true
3.35547,2.30469,true
3.35547,2.5,true
3.35547,2.69531,true
3.35547,2.89062,true
3.35547,3.08594,true
3.35547,3.28125,true
3.35547,3.47656,true
3.35547,3.67188,true
3.35547,3.86719,true
3.35547,4.0625,true
3.35547,4.25781,true
3.35547,4.45312,true
3.35547,4.64844,true
3.35547,4.84375,true
3.35547,5.03906,true
3.35547,5.23438,true
3.35547,5.42969,true
3.35547,5.625,true
3.35547,5.82031,true
3.35547,6.01562,false
3.35547,6.21094,false
3.35547,6.40625,false
3.35547,6.60156,false
