x,y,boolean
7.54297,10.1562,false
7.54297,10.2656,false
7.54297,10.375,false
7.54297,10.4844,false
7.64062,-1.54688,false
7.64062,-1.4375,false
7.64062,-1.32812,false
7.64062,-1.21875,false
7.64062,-1.10938,false
7.64062,-1,false
7.64062,-0.890625,false
7.64062,-0.78125,false
7.64062,-0.671875,false
7.64062,-0.5625,false
7.64062,-0.453125,false
7.64062,-0.34375,false
7.64062,-0.234375,false
7.64062,-0.125,false
7.64062,-0.015625,false
7.64062,0.09375,false
7.64062,0.203125,false
7.64062,0.3125,false
7.64062,0.421875,false
7.64062,0.53125,false
7.64062,0.640625,false
7.64062,0.75,false
7.64062,0.859375,false
7.64062,0.96875,false
7.64062,1.07812,true
7.64062,1.1875,true
7.64062,1.29688,true
7.64062,1.40625,true
7.64062,1.51562,true
7.64062,1.625,true
7.64062,1.73438,true
7.64062,1.84375,true
7.64062,1.95312,true
7.64062,2.0625,true
7.64062,2.17188,true
7.64062,2.28125,true
7.64062,2.39062,true
7.64062,2.5,true
7.64062,2.60938,true
7.64062,2.71875,true
7.64062,2.82812,true
7.64062,2.9375,true
7.64062,3.04688,true
7.64062,3.15625,false
7.64062,3.26562,false
7.64062,3.375,false
7.64062,3.48438,false
7.64062,3.59375,false
7.64062,3.70312,false
7.64062,3.8125,false
7.64062,3.92188,false
7.64062,4.03125,false
7.64062,4.14062,false
7.64062,4.25,false
7.64062,4.35938,false
7.64062,4.46875,false
7.64062,4.57812,false
7.64062,4.6875,false
7.64062,4.79688,false
7.64062,4.90625,false
7.64062,5.01562,false
7.64062,5.125,false
7.64062,5.23438,false
7.64062,5.34375,false
7.64062,5.45312,false
7.64062,5.5625,false
7.64062,5.67188,false
7.64062,5.78125,false
7.64062,5.89062,false
7.64062,6,false
7.64062,6.10938,false
7.64062,6.21875,false
7.64062,6.32812,false
7.64062,6.4375,false
7.64062,6.54688,false
7.64062,6.65625,false
7.64062,6.76562,false
7.64062,6.875,false
7.64062,6.98438,false
7.64062,7.09375,false
7.64062,7.20312,false
7.64062,7.3125,false
7.64062,7.42188,false
7.64062,7.53125,false
7.64062,7.64062,false
7.64062,7.75,false
7.64062,7.85938,false
7.64062,7.96875,false
7.64062,8.07812,false
7.64062,8.1875,false
7.64062,8.29688,false
7.64062,8.40625,false
7.64062,8.51562,false
7.64062,8.625,false
7.64062,8.73438,false
7.64062,8.84375,false
7.64062,8.95312,false
7.64062,9.0625,false
7.64062,9.17188,false
7.64062,9.28125,false
7.64062,9.39062,false
7.64062,9.5,false
7.64062,9.60938,false
7.64062,9.71875,false
7.64062,9.82812,false
7.64062,9.9375,false
7.64062,10.0469,false
7.64062,10.1562,false
7.64062,10.2656,false
7.64062,10.375,false
7.64062,10.4844,false
7.73828,-1.54688,false
7.73828,-1.4375,false
7.73828,-1.32812,false
7.73828,-1.21875,false
7.73828,-1.10938,false
7.73828,-1,false
7.73828,-0.890625,false
7.73828,-0.78125,false
7.73828,-0.671875,false
7.73828,-0.5625,false
7.73828,-0.453125,false
7.73828,-0.34375,false
7.73828,-0.234375,false
7.73828,-0.125,false
7.73828,-0.015625,false
7.73828,0.09375,false
7.73828,0.203125,false
7.73828,0.3125,false
7.73828,0.421875,false
7.73828,0.53125,false
7.73828,0.640625,false
7.73828,0.75,false
7.73828,0.859375,false
7.73828,0.96875,true
7.73828,1.07812,true
7.73828,1.1875,true
7.73828,1.29688,true
7.73828,1.40625,true
7.73828,1.51562,true
7.73828,1.625,true
7.73828,1.73438,true
7.73828,1.84375,true
7.73828,1.95312,true
7.73828,2.0625,true
7.73828,2.17188,true
7.73828,2.28125,true
7.73828,2.39062,true
7.73828,2.5,true
7.73828,2.60938,true
7.73828,2.71875,true
7.73828,2.82812,true
7.73828,2.9375,true
7.73828,3.04688,false
7.73828,3.15625,false
7.73828,3.26562,false
7.73828,3.375,false
7.73828,3.48438,false
7.73828,3.59375,false
7.73828,3.70312,false
7.73828,3.8125,false
7.73828,3.92188,false
7.73828,4.03125,false
7.73828,4.14062,false
7.73828,4.25,false
7.73828,4.35938,false
7.73828,4.46875,false
7.73828,4.57812,false
7.73828,4.6875,false
7.73828,4.79688,false
7.73828,4.90625,false
7.73828,5.01562,false
7.73828,5.125,false
7.73828,5.23438,false
7.73828,5.34375,false
7.73828,5.45312,false
7.73828,5.5625,false
7.73828,5.67188,false
7.73828,5.78125,false
7.73828,5.89062,false
7.73828,6,false
7.73828,6.10938,false
7.73828,6.21875,false
7.73828,6.32812,false
7.73828,6.4375,false
7.73828,6.54688,false
7.73828,6.65625,false
7.73828,6.76562,false
7.73828,6.875,false
7.73828,6.98438,false
7.73828,7.09375,false
7.73828,7.20312,false
7.73828,7.3125,false
7.73828,7.42188,false
7.73828,7.53125,false
7.73828,7.64062,false
7.73828,7.75,false
7.73828,7.85938,false
7.73828,7.96875,false
7.73828,8.07812,false
7.73828,8.1875,false
7.73828,8.29688,false
7.73828,8.40625,false
7.73828,8.51562,false
7.73828,8.625,false
7.73828,8.73438,false
7.73828,8.84375,false
7.73828,8.95312,false
7.73828,9.0625,false
7.73828,9.17188,false
7.73828,9.28125,false
7.73828,9.39062,false
7.73828,9.5,false
7.73828,9.60938,false
7.73828,9.71875,false
7.73828,9.82812,false
7.73828,9.9375,false
7.73828,10.0469,false
7.73828,10.1562,false
7.73828,10.2656,false
7.73828,10.375,false
7.73828,10.4844,false
7.83594,-1.54688,false
7.83594,-1.4375,false
7.83594,-1.32812,false
7.83594,-1.21875,false
7.83594,-1.10938,false
7.83594,-1,false
7.83594,-0.890625,false
7.83594,-0.78125,false
7.83594,-0.671875,false
7.83594,-0.5625,false
7.83594,-0.453125,false
7.83594,-0.34375,false
7.83594,-0.234375,false
7.83594,-0.125,false
7.83594,-0.015625,false
7.83594,0.09375,false
7.83594,0.203125,false
7.83594,0.3125,false
7.83594,0.421875,false
7.83594,0.53125,false
7.83594,0.640625,false
7.83594,0.75,false
7.83594,0.859375,false
7.83594,0.96875,true
7.83594,1.07812,true
7.83594,1.1875,true
7.83594,1.29688,true
7.83594,1.40625,true
7.83594,1.51562,true
7.83594,1.625,true
7.83594,1.73438,true
7.83594,1.84375,true
7.83594,1.95312,true
7.83594,2.0625,true
7.83594,2.17188,true
7.83594,2.28125,true
7.83594,2.39062,true
7.83594,2.5,true
7.83594,2.60938,true
7.83594,2.71875,true
7.83594,2.82812,true
7.83594,2.9375,false
7.83594,3.04688,false
7.83594,3.15625,false
7.83594,3.26562,false
7.83594,3.375,false
7.83594,3.48438,false
7.83594,3.59375,false
7.83594,3.70312,false
7.83594,3.8125,false
7.83594,3.92188,false
7.83594,4.03125,false
7.83594,4.14062,false
7.83594,4.25,false
7.83594,4.35938,false
7.83594,4.46875,false
7.83594,4.57812,false
7.83594,4.6875,false
7.83594,4.79688,false
7.83594,4.90625,false
7.83594,5.01562,false
7.83594,5.125,false
7.83594,5.23438,false
7.83594,5.34375,false
7.83594,5.45312,false
7.83594,5.5625,false
7.83594,5.67188,false
7.83594,5.78125,false
7.83594,5.89062,false
7.83594,6,false
7.83594,6.10938,false
7.83594,6.21875,false
7.83594,6.32812,false
7.83594,6.4375,false
7.83594,6.54688,false
7.83594,6.65625,false
7.83594,6.76562,false
7.83594,6.875,false
7.83594,6.98438,false
7.83594,7.09375,false
7.83594,7.20312,false
7.83594,7.3125,false
7.83594,7.42188,false
7.83594,7.53125,false
7.83594,7.64062,false
7.83594,7.75,false
7.83594,7.85938,false
7.83594,7.96875,false
7.83594,8.07812,false
7.83594,8.1875,false
7.83594,8.29688,false
7.83594,8.40625,false
7.83594,8.51562,false
7.83594,8.625,false
7.83594,8.73438,false
7.83594,8.84375,false
7.83594,8.95312,false
7.83594,9.0625,false
7.83594,9.17188,false
7.83594,9.28125,false
7.83594,9.39062,false
7.83594,9.5,false
7.83594,9.60938,false
7.83594,9.71875,false
7.83594,9.82812,false
7.83594,9.9375,false
7.83594,10.0469,false
7.83594,10.1562,false
7.83594,10.2656,false
7.83594,10.375,false
7.83594,10.4844,false
7.93359,-1.54688,false
7.93359,-1.4375,false
7.93359,-1.32812,false
7.93359,-1.21875,false
7.93359,-1.10938,false
7.93359,-1,false
7.93359,-0.890625,false
7.93359,-0.78125,false
7.93359,-0.671875,false
7.93359,-0.5625,false
7.93359,-0.453125,false
7.93359,-0.34375,false
7.93359,-0.234375,false
7.93359,-0.125,false
7.93359,-0.015625,false
7.93359,0.09375,false
7.93359,0.203125,false
7.93359,0.3125,false
7.93359,0.421875,false
7.93359,0.53125,false
7.93359,0.640625,false
7.93359,0.75,false
7.93359,0.859375,true
7.93359,0.96875,true
7.93359,1.07812,true
7.93359,1.1875,true
7.93359,1.29688,true
7.93359,1.40625,true
7.93359,1.51562,true
7.93359,1.625,true
7.93359,1.73438,true
7.93359,1.84375,true
7.93359,1.95312,true
7.93359,2.0625,true
7.93359,2.17188,true
7.93359,2.28125,true
7.93359,2.39062,true
7.93359,2.5,true
7.93359,2.60938,true
7.93359,2.71875,true
7.93359,2.82812,false
7.93359,2.9375,false
7.93359,3.04688,false
7.93359,3.15625,false
7.93359,3.26562,false
7.93359,3.375,false
7.93359,3.48438,false
7.93359,3.59375,false
7.93359,3.70312,false
7.93359,3.8125,false
7.93359,3.92188,false
7.93359,4.03125,false
7.93359,4.14062,false
7.93359,4.25,false
7.93359,4.35938,false
7.93359,4.46875,false
7.93359,4.57812,false
7.93359,4.6875,false
7.93359,4.79688,false
7.93359,4.90625,false
7.93359,5.01562,false
7.93359,5.125,false
7.93359,5.23438,false
7.93359,5.34375,false
7.93359,5.45312,false
7.93359,5.5625,false
7.93359,5.67188,false
7.93359,5.78125,false
7.93359,5.89062,false
7.93359,6,false
7.93359,6.10938,false
7.93359,6.21875,false
7.93359,6.32812,false
7.93359,6.4375,false
7.93359,6.54688,false
7.93359,6.65625,false
7.93359,6.76562,false
7.93359,6.875,false
7.93359,6.98438,false
7.93359,7.09375,false
7.93359,7.20312,false
7.93359,7.3125,false
7.93359,7.42188,false
7.93359,7.53125,false
7.93359,7.64062,false
7.93359,7.75,false
7.93359,7.85938,false
7.93359,7.96875,false
7.93359,8.07812,false
7.93359,8.1875,false
7.93359,8.29688,false
7.93359,8.40625,false
7.93359,8.51562,false
7.93359,8.625,false
7.93359,8.73438,false
7.93359,8.84375,false
7.93359,8.95312,false
7.93359,9.0625,false
7.93359,9.17188,false
7.93359,9.28125,false
7.93359,9.39062,false
7.93359,9.5,false
7.93359,9.60938,false
7.93359,9.71875,false
7.93359,9.82812,false
7.93359,9.9375,false
7.93359,10.0469,false
7.93359,10.1562,false
7.93359,10.2656,false
7.93359,10.375,false
7.93359,10.4844,false
8.03125,-1.54688,false
8.03125,-1.4375,false
8.03125,-1.32812,false
8.03125,-1.21875,false
8.03125,-1.10938,false
8.03125,-1,false
8.03125,-0.890625,false
8.03125,-0.78125,false
8.03125,-0.671875,false
8.03125,-0.5625,false
8.03125,-0.453125,false
8.03125,-0.34375,false
8.03125,-0.234375,false
8.03125,-0.125,false
8.03125,-0.015625,false
8.03125,0.09375,false
8.03125,0.203125,false
8.03125,0.3125,false
8.03125,0.421875,false
8.03125,0.53125,false
8.03125,0.640625,false
8.03125,0.75,false
8.03125,0.859375,true
8.03125,0.96875,true
8.03125,1.07812,true
8.03125,1.1875,true
8.03125,1.29688,true
8.03125,1.40625,true
8.03125,1.51562,true
8.03125,1.625,true
8.03125,1.73438,true
8.03125,1.84375,true
8.03125,1.95312,true
8.03125,2.0625,true
8.03125,2.17188,true
8.03125,2.28125,true
8.03125,2.39062,true
8.03125,2.5,true
8.03125,2.60938,true
8.03125,2.71875,false
8.03125,2.82812,false
8.03125,2.9375,false
8.03125,3.04688,false
8.03125,3.15625,false
8.03125,3.26562,false
8.03125,3.375,false
8.03125,3.48438,false
8.03125,3.59375,false
8.03125,3.70312,false
8.03125,3.8125,false
8.03125,3.92188,false
8.03125,4.03125,false
8.03125,4.14062,false
8.03125,4.25,false
8.03125,4.35938,false
8.03125,4.46875,false
8.03125,4.57812,false
8.03125,4.6875,false
8.03125,4.79688,false
8.03125,4.90625,false
8.03125,5.01562,false
8.03125,5.125,false
8.03125,5.23438,false
8.03125,5.34375,false
8.03125,5.45312,false
8.03125,5.5625,false
8.03125,5.67188,false
8.03125,5.78125,false
8.03125,5.89062,false
8.03125,6,false
8.03125,6.10938,false
8.03125,6.21875,false
8.03125,6.32812,false
8.03125,6.4375,false
8.03125,6.54688,false
8.03125,6.65625,false
8.03125,6.76562,false
8.03125,6.875,false
8.03125,6.98438,false
8.03125,7.09375,false
8.03125,7.20312,false
8.03125,7.3125,false
8.03125,7.42188,false
8.03125,7.53125,false
8.03125,7.64062,false
8.03125,7.75,false
8.03125,7.85938,false
8.03125,7.96875,false
8.03125,8.07812,false
8.03125,8.1875,false
8.03125,8.29688,false
8.03125,8.40625,false
8.03125,8.51562,false
8.03125,8.625,false
8.03125,8.73438,false
8.03125,8.84375,false
8.03125,8.95312,false
8.03125,9.0625,false
8.03125,9.17188,false
8.03125,9.28125,false
8.03125,9.39062,false
8.03125,9.5,false
8.03125,9.60938,false
8.03125,9.71875,false
8.03125,9.82812,false
8.03125,9.9375,false
8.03125,10.0469,false
8.03125,10.1562,false
8.03125,10.2656,false
8.03125,10.375,false
8.03125,10.4844,false
8.12891,-1.54688,false
8.12891,-1.4375,false
8.12891,-1.32812,false
8.12891,-1.21875,false
8.12891,-1.10938,false
8.12891,-1,false
8.12891,-0.890625,false
8.12891,-0.78125,false
8.12891,-0.671875,false
8.12891,-0.5625,false
8.12891,-0.453125,false
8.12891,-0.34375,false
8.12891,-0.234375,false
8.12891,-0.125,false
8.12891,-0.015625,false
8.12891,0.09375,false
8.12891,0.203125,false
8.12891,0.3125,false
8.12891,0.421875,false
8.12891,0.53125,false
8.12891,0.640625,false
8.12891,0.75,true
8.12891,0.859375,true
8.12891,0.96875,true
8.12891,1.07812,true
8.12891,1.1875,true
8.12891,1.29688,true
8.12891,1.40625,true
8.12891,1.51562,true
8.12891,1.625,true
8.12891,1.73438,true
8.12891,1.84375,true
8.12891,1.95312,true
8.12891,2.0625,true
8.12891,2.17188,true
8.12891,2.28125,true
8.12891,2.39062,true
8.12891,2.5,true
8.12891,2.60938,false
8.12891,2.71875,false
8.12891,2.82812,false
8.12891,2.9375,false
8.12891,3.04688,false
8.12891,3.15625,false
8.12891,3.26562,false
8.12891,3.375,false
8.12891,3.48438,false
8.12891,3.59375,false
8.12891,3.70312,false
8.12891,3.8125,false
8.12891,3.92188,false
8.12891,4.03125,false
8.12891,4.14062,false
8.12891,4.25,false
8.12891,4.35938,false
8.12891,4.46875,false
8.12891,4.57812,false
8.12891,4.6875,false
8.12891,4.79688,false
8.12891,4.90625,false
8.12891,5.01562,false
8.12891,5.125,false
8.12891,5.23438,false
8.12891,5.34375,false
8.12891,5.45312,false
8.12891,5.5625,false
8.12891,5.67188,false
8.12891,5.78125,false
8.12891,5.89062,false
8.12891,6,false
8.12891,6.10938,false
8.12891,6.21875,false
8.12891,6.32812,false
8.12891,6.4375,false
8.12891,6.54688,false
8.12891,6.65625,false
8.12891,6.76562,false
8.12891,6.875,false
8.12891,6.98438,false
8.12891,7.09375,false
8.12891,7.20312,false
8.12891,7.3125,false
8.12891,7.42188,false
8.12891,7.53125,false
8.12891,7.64062,false
8.12891,7.75,false
8.12891,7.85938,false
8.12891,7.96875,false
8.12891,8.07812,false
8.12891,8.1875,false
8.12891,8.29688,false
8.12891,8.40625,false
8.12891,8.51562,false
8.12891,8.625,false
8.12891,8.73438,false
8.12891,8.84375,false
8.12891,8.95312,false
8.12891,9.0625,false
8.12891,9.17188,false
8.12891,9.28125,false
8.12891,9.39062,false
8.12891,9.5,false
8.12891,9.60938,false
8.12891,9.71875,false
8.12891,9.82812,false
8.12891,9.9375,false
8.12891,10.0469,false
8.12891,10.1562,false
8.12891,10.2656,false
8.12891,10.375,false
8.12891,10.4844,false
8.22656,-1.54688,false
8.22656,-1.4375,false
8.22656,-1.32812,false
8.22656,-1.21875,false
8.22656,-1.10938,false
8.22656,-1,false
8.22656,-0.890625,false
8.22656,-0.78125,false
8.22656,-0.671875,false
8.22656,-0.5625,false
8.22656,-0.453125,false
8.22656,-0.34375,false
8.22656,-0.234375,false
8.22656,-0.125,false
8.22656,-0.015625,false
8.22656,0.09375,false
8.22656,0.203125,false
8.22656,0.3125,false
8.22656,0.421875,false
8.22656,0.53125,false
8.22656,0.640625,false
8.22656,0.75,true
8.22656,0.859375,true
8.22656,0.96875,true
8.22656,1.07812,true
8.22656,1.1875,true
8.22656,1.29688,true
8.22656,1.40625,true
8.22656,1.51562,true
8.22656,1.625,true
8.22656,1.73438,true
8.22656,1.84375,true
8.22656,1.95312,true
8.22656,2.0625,true
8.22656,2.17188,true
8.22656,2.28125,true
8.22656,2.39062,false
8.22656,2.5,false
8.22656,2.60938,false
8.22656,2.71875,false
8.22656,2.82812,false
8.22656,2.9375,false
8.22656,3.04688,false
8.22656,3.15625,false
8.22656,3.26562,false
8.22656,3.375,false
8.22656,3.48438,false
8.22656,3.59375,false
8.22656,3.70312,false
8.22656,3.8125,false
8.22656,3.92188,false
8.22656,4.03125,false
8.22656,4.14062,false
8.22656,4.25,false
8.22656,4.35938,false
8.22656,4.46875,false
8.22656,4.57812,false
8.22656,4.6875,false
8.22656,4.79688,false
8.22656,4.90625,false
8.22656,5.01562,false
8.22656,5.125,false
8.22656,5.23438,false
8.22656,5.34375,false
8.22656,5.45312,false
8.22656,5.5625,false
8.22656,5.67188,false
8.22656,5.78125,false
8.22656,5.89062,false
8.22656,6,false
8.22656,6.10938,false
8.22656,6.21875,false
8.22656,6.32812,false
8.22656,6.4375,false
8.22656,6.54688,false
8.22656,6.65625,false
8.22656,6.76562,false
8.22656,6.875,false
8.22656,6.98438,false
8.22656,7.09375,false
8.22656,7.20312,false
8.22656,7.3125,false
8.22656,7.42188,false
8.22656,7.53125,false
8.22656,7.64062,false
8.22656,7.75,false
8.22656,7.85938,false
8.22656,7.96875,false
8.22656,8.07812,false
8.22656,8.1875,false
8.22656,8.29688,false
8.22656,8.40625,false
8.22656,8.51562,false
8.22656,8.625,false
8.22656,8.73438,false
8.22656,8.84375,false
8.22656,8.95312,false
8.22656,9.0625,false
8.22656,9.17188,false
8.22656,9.28125,false
8.22656,9.39062,false
8.22656,9.5,false
8.22656,9.60938,false
8.22656,9.71875,false
8.22656,9.82812,false
8.22656,9.9375,false
8.22656,10.0469,false
8.22656,10.1562,false
8.22656,10.2656,false
8.22656,10.375,false
8.22656,10.4844,false
8.32422,-1.54688,false
8.32422,-1.4375,false
8.32422,-1.32812,false
8.32422,-1.21875,false
8.32422,-1.10938,false
8.32422,-1,false
8.32422,-0.890625,false
8.32422,-0.78125,false
8.32422,-0.671875,false
8.32422,-0.5625,false
8.32422,-0.453125,false
8.32422,-0.34375,false
8.32422,-0.234375,false
8.32422,-0.125,false
8.32422,-0.015625,false
8.32422,0.09375,false
8.32422,0.203125,false
8.32422,0.3125,false
8.32422,0.421875,false
8.32422,0.53125,false
8.32422,0.640625,true
8.32422,0.75,true
8.32422,0.859375,true
8.32422,0.96875,true
8.32422,1.07812,true
8.32422,1.1875,true
8.32422,1.29688,true
8.32422,1.40625,true
8.32422,1.51562,true
8.32422,1.625,true
8.32422,1.73438,true
8.32422,1.84375,true
8.32422,1.95312,true
8.32422,2.0625,true
8.32422,2.17188,true
8.32422,2.28125,false
8.32422,2.39062,false
8.32422,2.5,false
8.32422,2.60938,false
8.32422,2.71875,false
8.32422,2.82812,false
8.32422,2.9375,false
8.32422,3.04688,false
8.32422,3.15625,false
8.32422,3.26562,false
8.32422,3.375,false
8.32422,3.48438,false
8.32422,3.59375,false
8.32422,3.70312,false
8.32422,3.8125,false
8.32422,3.92188,false
8.32422,4.03125,false
8.32422,4.14062,false
8.32422,4.25,false
8.32422,4.35938,false
8.32422,4.46875,false
8.32422,4.57812,false
8.32422,4.6875,false
8.32422,4.79688,false
8.32422,4.90625,false
8.32422,5.01562,false
8.32422,5.125,false
8.32422,5.23438,false
8.32422,5.34375,false
8.32422,5.45312,false
8.32422,5.5625,false
8.32422,5.67188,false
8.32422,5.78125,false
8.32422,5.89062,false
8.32422,6,false
8.32422,6.10938,false
8.32422,6.21875,false
8.32422,6.32812,false
8.32422,6.4375,false
8.32422,6.54688,false
8.32422,6.65625,false
8.32422,6.76562,false
8.32422,6.875,false
8.32422,6.98438,false
8.32422,7.09375,false
8.32422,7.20312,false
8.32422,7.3125,false
8.32422,7.42188,false
8.32422,7.53125,false
8.32422,7.64062,false
8.32422,7.75,false
8.32422,7.85938,false
8.32422,7.96875,false
8.32422,8.07812,false
8.32422,8.1875,false
8.32422,8.29688,false
8.32422,8.40625,false
8.32422,8.51562,false
8.32422,8.625,false
8.32422,8.73438,false
8.32422,8.84375,false
8.32422,8.95312,false
8.32422,9.0625,false
8.32422,9.17188,false
8.32422,9.28125,false
8.32422,9.39062,false
8.32422,9.5,false
8.32422,9.60938,false
8.32422,9.71875,false
8.32422,9.82812,false
8.32422,9.9375,false
8.32422,10.0469,false
8.32422,10.1562,false
8.32422,10.2656,false
8.32422,10.375,false
8.32422,10.4844,false
8.42188,-1.54688,false
8.42188,-1.4375,false
8.42188,-1.32812,false
8.42188,-1.21875,false
8.42188,-1.10938,false
8.42188,-1,false
8.42188,-0.890625,false
8.42188,-0.78125,false
8.42188,-0.671875,false
8.42188,-0.5625,false
8.42188,-0.453125,false
8.42188,-0.34375,false
8.42188,-0.234375,false
8.42188,-0.125,false
8.42188,-0.015625,false
8.42188,0.09375,false
8.42188,0.203125,false
8.42188,0.3125,false
8.42188,0.421875,false
8.42188,0.53125,false
8.42188,0.640625,true
8.42188,0.75,true
8.42188,0.859375,true
8.42188,0.96875,true
8.42188,1.07812,true
8.42188,1.1875,true
8.42188,1.29688,true
8.42188,1.40625,true
8.42188,1.51562,true
8.42188,1.625,true
8.42188,1.73438,true
8.42188,1.84375,true
8.42188,1.95312,true
8.42188,2.0625,true
8.42188,2.17188,false
8.42188,2.28125,false
