x,y,boolean
13.7852,13.1406,true
13.7852,13.3203,true
13.7852,13.5,true
13.7852,13.6797,true
13.7852,13.8594,true
13.7852,14.0391,true
13.7852,14.2188,true
13.7852,14.3984,true
13.7852,14.5781,true
13.7852,14.7578,true
13.7852,14.9375,true
13.7852,15.1172,true
13.7852,15.2969,true
13.7852,15.4766,true
13.7852,15.6562,true
13.7852,15.8359,true
13.7852,16.0156,true
13.7852,16.1953,true
13.7852,16.375,true
13.7852,16.5547,true
13.7852,16.7344,true
13.7852,16.9141,true
13.7852,17.0938,true
13.7852,17.2734,true
13.7852,17.4531,true
13.7852,17.6328,true
13.7852,17.8125,true
13.7852,17.9922,true
13.7852,18.1719,true
13.7852,18.3516,true
13.7852,18.5312,true
13.7852,18.7109,true
13.7852,18.8906,true
13.7852,19.0703,true
13.7852,19.25,true
13.7852,19.4297,true
13.7852,19.6094,true
13.7852,19.7891,true
13.7852,19.9688,true
13.7852,20.1484,false
13.7852,20.3281,false
13.7852,20.5078,false
13.7852,20.6875,false
13.7852,20.8672,false
13.8516,1.10156,false
13.8516,1.28125,false
13.8516,1.46094,false
13.8516,1.64062,false
13.8516,1.82031,false
13.8516,2,false
13.8516,2.17969,false
13.8516,2.35938,false
13.8516,2.53906,false
13.8516,2.71875,false
13.8516,2.89844,false
13.8516,3.07812,false
13.8516,3.25781,false
13.8516,3.4375,false
13.8516,3.61719,false
13.8516,3.79688,false
13.8516,3.97656,false
13.8516,4.15625,false
13.8516,4.33594,false
13.8516,4.51562,false
13.8516,4.69531,false
13.8516,4.875,false
13.8516,5.05469,false
13.8516,5.23438,false
13.8516,5.41406,false
13.8516,5.59375,false
13.8516,5.77344,false
13.8516,5.95312,false
13.8516,6.13281,false
13.8516,6.3125,false
13.8516,6.49219,false
13.8516,6.67188,false
13.8516,6.85156,false
13.8516,7.03125,false
13.8516,7.21094,false
13.8516,7.39062,false
13.8516,7.57031,false
13.8516,7.75,false
13.8516,7.92969,false
13.8516,8.10938,false
13.8516,8.28906,false
13.8516,8.46875,false
13.8516,8.64844,false
13.8516,8.82812,false
13.8516,9.00781,false
13.8516,9.1875,false
13.8516,9.36719,false
13.8516,9.54688,false
13.8516,9.72656,false
13.8516,9.90625,false
13.8516,10.0859,false
13.8516,10.2656,false
13.8516,10.4453,false
13.8516,10.625,false
13.8516,10.8047,false
13.8516,10.9844,false
13.8516,11.1641,false
13.8516,11.3438,false
13.8516,11.5234,false
13.8516,11.7031,false
13.8516,11.8828,false
13.8516,12.0625,true
13.8516,12.2422,true
13.8516,12.4219,true
13.8516,12.6016,true
13.8516,12.7812,true
13.8516,12.9609,true
13.8516,13.1406,true
13.8516,13.3203,true
13.8516,13.5,true
13.8516,13.6797,true
13.8516,13.8594,true
13.8516,14.0391,true
13.8516,14.2188,true
13.8516,14.3984,true
13.8516,14.5781,true
13.8516,14.7578,true
13.8516,14.9375,true
13.8516,15.1172,true
13.8516,15.2969,true
13.8516,15.4766,true
13.8516,15.6562,true
13.8516,15.8359,true
13.8516,16.0156,true
13.8516,16.1953,true
13.8516,16.375,true
13.8516,16.5547,true
13.8516,16.7344,true
13.8516,16.9141,true
13.8516,17.0938,true
13.8516,17.2734,true
13.8516,17.4531,true
13.8516,17.6328,true
13.8516,17.8125,true
13.8516,17.9922,true
13.8516,18.1719,true
13.8516,18.3516,true
13.8516,18.5312,true
13.8516,18.7109,true
13.8516,18.8906,true
13.8516,19.0703,true
13.8516,19.25,true
13.8516,19.4297,true
13.8516,19.6094,true
13.8516,19.7891,true
13.8516,19.9688,true
13.8516,20.1484,false
13.8516,20.3281,false
13.8516,20.5078,false
13.8516,20.6875,false
13.8516,20.8672,false
13.918,1.10156,false
13.918,1.28125,false
13.918,1.46094,false
13.918,1.64062,false
13.918,1.82031,false
13.918,2,false
13.918,2.17969,false
13.918,2.35938,false
13.918,2.53906,false
13.918,2.71875,false
13.918,2.89844,false
13.918,3.07812,false
13.918,3.25781,false
13.918,3.4375,false
13.918,3.61719,false
13.918,3.79688,false
13.918,3.97656,false
13.918,4.15625,false
13.918,4.33594,false
13.918,4.51562,false
13.918,4.69531,false
13.918,4.875,false
13.918,5.05469,false
13.918,5.23438,false
13.918,5.41406,false
13.918,5.59375,false
13.918,5.77344,false
13.918,5.95312,false
13.918,6.13281,false
13.918,6.3125,false
13.918,6.49219,false
13.918,6.67188,false
13.918,6.85156,false
13.918,7.03125,false
13.918,7.21094,false
13.918,7.39062,false
13.918,7.57031,false
13.918,7.75,false
13.918,7.92969,false
13.918,8.10938,false
13.918,8.28906,false
13.918,8.46875,false
13.918,8.64844,false
13.918,8.82812,false
13.918,9.00781,false
13.918,9.1875,false
13.918,9.36719,false
13.918,9.54688,false
13.918,9.72656,false
13.918,9.90625,false
13.918,10.0859,false
13.918,10.2656,false
13.918,10.4453,false
13.918,10.625,false
13.918,10.8047,false
13.918,10.9844,false
13.918,11.1641,false
13.918,11.3438,false
13.918,11.5234,false
13.918,11.7031,false
13.918,11.8828,false
13.918,12.0625,false
13.918,12.2422,true
13.918,12.4219,true
13.918,12.6016,true
13.918,12.7812,true
13.918,12.9609,true
13.918,13.1406,true
13.918,13.3203,true
13.918,13.5,true
13.918,13.6797,true
13.918,13.8594,true
13.918,14.0391,true
13.918,14.2188,true
13.918,14.3984,true
13.918,14.5781,true
13.918,14.7578,true
13.918,14.9375,true
13.918,15.1172,true
13.918,15.2969,true
13.918,15.4766,true
13.918,15.6562,true
13.918,15.8359,true
13.918,16.0156,true
13.918,16.1953,true
13.918,16.375,true
13.918,16.5547,true
13.918,16.7344,true
13.918,16.9141,true
13.918,17.0938,true
13.918,17.2734,true
13.918,17.4531,true
13.918,17.6328,true
13.918,17.8125,true
13.918,17.9922,true
13.918,18.1719,true
13.918,18.3516,true
13.918,18.5312,true
13.918,18.7109,true
13.918,18.8906,true
13.918,19.0703,true
13.918,19.25,true
13.918,19.4297,true
13.918,19.6094,true
13.918,19.7891,true
13.918,19.9688,true
13.918,20.1484,false
13.918,20.3281,false
13.918,20.5078,false
13.918,20.6875,false
13.918,20.8672,false
13.9844,1.10156,false
13.9844,1.28125,false
13.9844,1.46094,false
13.9844,1.64062,false
13.9844,1.82031,false
13.9844,2,false
13.9844,2.17969,false
13.9844,2.35938,false
13.9844,2.53906,false
13.9844,2.71875,false
13.9844,2.89844,false
13.9844,3.07812,false
13.9844,3.25781,false
13.9844,3.4375,false
13.9844,3.61719,false
13.9844,3.79688,false
13.9844,3.97656,false
13.9844,4.15625,false
13.9844,4.33594,false
13.9844,4.51562,false
13.9844,4.69531,false
13.9844,4.875,false
13.9844,5.05469,false
13.9844,5.23438,false
13.9844,5.41406,false
13.9844,5.59375,false
13.9844,5.77344,false
13.9844,5.95312,false
13.9844,6.13281,false
13.9844,6.3125,false
13.9844,6.49219,false
13.9844,6.67188,false
13.9844,6.85156,false
13.9844,7.03125,false
13.9844,7.21094,false
13.9844,7.39062,false
13.9844,7.57031,false
13.9844,7.75,false
13.9844,7.92969,false
13.9844,8.10938,false
13.9844,8.28906,false
13.9844,8.46875,false
13.9844,8.64844,false
13.9844,8.82812,false
13.9844,9.00781,false
13.9844,9.1875,false
13.9844,9.36719,false
13.9844,9.54688,false
13.9844,9.72656,false
13.9844,9.90625,false
13.9844,10.0859,false
13.9844,10.2656,false
13.9844,10.4453,false
13.9844,10.625,false
13.9844,10.8047,false
13.9844,10.9844,false
13.9844,11.1641,false
13.9844,11.3438,false
13.9844,11.5234,false
13.9844,11.7031,false
13.9844,11.8828,false
13.9844,12.0625,false
13.9844,12.2422,false
13.9844,12.4219,true
13.9844,12.6016,true
13.9844,12.7812,true
13.9844,12.9609,true
13.9844,13.1406,true
13.9844,13.3203,true
13.9844,13.5,true
13.9844,13.6797,true
13.9844,13.8594,true
13.9844,14.0391,true
13.9844,14.2188,true
13.9844,14.3984,true
13.9844,14.5781,true
13.9844,14.7578,true
13.9844,14.9375,true
13.9844,15.1172,true
13.9844,15.2969,true
13.9844,15.4766,true
13.9844,15.6562,true
13.9844,15.8359,true
13.9844,16.0156,true
13.9844,16.1953,true
13.9844,16.375,true
13.9844,16.5547,true
13.9844,16.7344,true
13.9844,16.9141,true
13.9844,17.0938,true
13.9844,17.2734,true
13.9844,17.4531,true
13.9844,17.6328,true
13.9844,17.8125,true
13.9844,17.9922,true
13.9844,18.1719,true
13.9844,18.3516,true
13.9844,18.5312,true
13.9844,18.7109,true
13.9844,18.8906,true
13.9844,19.0703,true
13.9844,19.25,true
13.9844,19.4297,true
13.9844,19.6094,true
13.9844,19.7891,true
13.9844,19.9688,true
13.9844,20.1484,false
13.9844,20.3281,false
13.9844,20.5078,false
13.9844,20.6875,false
13.9844,20.8672,false
14.0508,1.10156,false
14.0508,1.28125,false
14.0508,1.46094,false
14.0508,1.64062,false
14.0508,1.82031,false
14.0508,2,false
14.0508,2.17969,false
14.0508,2.35938,false
14.0508,2.53906,false
14.0508,2.71875,false
14.0508,2.89844,false
14.0508,3.07812,false
14.0508,3.25781,false
14.0508,3.4375,false
14.0508,3.61719,false
14.0508,3.79688,false
14.0508,3.97656,false
14.0508,4.15625,false
14.0508,4.33594,false
14.0508,4.51562,false
14.0508,4.69531,false
14.0508,4.875,false
14.0508,5.05469,false
14.0508,5.23438,false
14.0508,5.41406,false
14.0508,5.59375,false
14.0508,5.77344,false
14.0508,5.95312,false
14.0508,6.13281,false
14.0508,6.3125,false
14.0508,6.49219,false
14.0508,6.67188,false
14.0508,6.85156,false
14.0508,7.03125,false
14.0508,7.21094,false
14.0508,7.39062,false
14.0508,7.57031,false
14.0508,7.75,false
14.0508,7.92969,false
14.0508,8.10938,false
14.0508,8.28906,false
14.0508,8.46875,false
14.0508,8.64844,false
14.0508,8.82812,false
14.0508,9.00781,false
14.0508,9.1875,false
14.0508,9.36719,false
14.0508,9.54688,false
14.0508,9.72656,false
14.0508,9.90625,false
14.0508,10.0859,false
14.0508,10.2656,false
14.0508,10.4453,false
14.0508,10.625,false
14.0508,10.8047,false
14.0508,10.9844,false
14.0508,11.1641,false
14.0508,11.3438,false
14.0508,11.5234,false
14.0508,11.7031,false
14.0508,11.8828,false
14.0508,12.0625,false
14.0508,12.2422,false
14.0508,12.4219,false
14.0508,12.6016,true
14.0508,12.7812,true
14.0508,12.9609,true
14.0508,13.1406,true
14.0508,13.3203,true
14.0508,13.5,true
14.0508,13.6797,true
14.0508,13.8594,true
14.0508,14.0391,true
14.0508,14.2188,true
14.0508,14.3984,true
14.0508,14.5781,true
14.0508,14.7578,true
14.0508,14.9375,true
14.0508,15.1172,true
14.0508,15.2969,true
14.0508,15.4766,true
14.0508,15.6562,true
14.0508,15.8359,true
14.0508,16.0156,true
14.0508,16.1953,true
14.0508,16.375,true
14.0508,16.5547,true
14.0508,16.7344,true
14.0508,16.9141,true
14.0508,17.0938,true
14.0508,17.2734,true
14.0508,17.4531,true
14.0508,17.6328,true
14.0508,17.8125,true
14.0508,17.9922,true
14.0508,18.1719,true
14.0508,18.3516,true
14.0508,18.5312,true
14.0508,18.7109,true
14.0508,18.8906,true
14.0508,19.0703,true
14.0508,19.25,true
14.0508,19.4297,true
14.0508,19.6094,true
14.0508,19.7891,true
14.0508,19.9688,true
14.0508,20.1484,false
14.0508,20.3281,false
14.0508,20.5078,false
14.0508,20.6875,false
14.0508,20.8672,false
14.1172,1.10156,false
14.1172,1.28125,false
14.1172,1.46094,false
14.1172,1.64062,false
14.1172,1.82031,false
14.1172,2,false
14.1172,2.17969,false
14.1172,2.35938,false
14.1172,2.53906,false
14.1172,2.71875,false
14.1172,2.89844,false
14.1172,3.07812,false
14.1172,3.25781,false
14.1172,3.4375,false
14.1172,3.61719,false
14.1172,3.79688,false
14.1172,3.97656,false
14.1172,4.15625,false
14.1172,4.33594,false
14.1172,4.51562,false
14.1172,4.69531,false
14.1172,4.875,false
14.1172,5.05469,false
14.1172,5.23438,false
14.1172,5.41406,false
14.1172,5.59375,false
14.1172,5.77344,false
14.1172,5.95312,false
14.1172,6.13281,false
14.1172,6.3125,false
14.1172,6.49219,false
14.1172,6.67188,false
14.1172,6.85156,false
14.1172,7.03125,false
14.1172,7.21094,false
14.1172,7.39062,false
14.1172,7.57031,false
14.1172,7.75,false
14.1172,7.92969,false
14.1172,8.10938,false
14.1172,8.28906,false
14.1172,8.46875,false
14.1172,8.64844,false
14.1172,8.82812,false
14.1172,9.00781,false
14.1172,9.1875,false
14.1172,9.36719,false
14.1172,9.54688,false
14.1172,9.72656,false
14.1172,9.90625,false
14.1172,10.0859,false
14.1172,10.2656,false
14.1172,10.4453,false
14.1172,10.625,false
14.1172,10.8047,false
14.1172,10.9844,false
14.1172,11.1641,false
14.1172,11.3438,false
14.1172,11.5234,false
14.1172,11.7031,false
14.1172,11.8828,false
14.1172,12.0625,false
14.1172,12.2422,false
14.1172,12.4219,false
14.1172,12.6016,false
14.1172,12.7812,true
14.1172,12.9609,true
14.1172,13.1406,true
14.1172,13.3203,true
14.1172,13.5,true
14.1172,13.6797,true
14.1172,13.8594,true
14.1172,14.0391,true
14.1172,14.2188,true
14.1172,14.3984,true
14.1172,14.5781,true
14.1172,14.7578,true
14.1172,14.9375,true
14.1172,15.1172,true
14.1172,15.2969,true
14.1172,15.4766,true
14.1172,15.6562,true
14.1172,15.8359,true
14.1172,16.0156,true
14.1172,16.1953,true
14.1172,16.375,true
14.1172,16.5547,true
14.1172,16.7344,true
14.1172,16.9141,true
14.1172,17.0938,true
14.1172,17.2734,true
14.1172,17.4531,true
14.1172,17.6328,true
14.1172,17.8125,true
14.1172,17.9922,true
14.1172,18.1719,true
14.1172,18.3516,true
14.1172,18.5312,true
14.1172,18.7109,true
14.1172,18.8906,true
14.1172,19.0703,true
14.1172,19.25,true
14.1172,19.4297,true
14.1172,19.6094,true
14.1172,19.7891,true
14.1172,19.9688,true
14.1172,20.1484,false
14.1172,20.3281,false
14.1172,20.5078,false
14.1172,20.6875,false
14.1172,20.8672,false
14.1836,1.10156,false
14.1836,1.28125,false
14.1836,1.46094,false
14.1836,1.64062,false
14.1836,1.82031,false
14.1836,2,false
14.1836,2.17969,false
14.1836,2.35938,false
14.1836,2.53906,false
14.1836,2.71875,false
14.1836,2.89844,false
14.1836,3.07812,false
14.1836,3.25781,false
14.1836,3.4375,false
14.1836,3.61719,false
14.1836,3.79688,false
14.1836,3.97656,false
14.1836,4.15625,false
14.1836,4.33594,false
14.1836,4.51562,false
14.1836,4.69531,false
14.1836,4.875,false
14.1836,5.05469,false
14.1836,5.23438,false
14.1836,5.41406,false
14.1836,5.59375,false
14.1836,5.77344,false
14.1836,5.95312,false
14.1836,6.13281,false
14.1836,6.3125,false
14.1836,6.49219,false
14.1836,6.67188,false
14.1836,6.85156,false
14.1836,7.03125,false
14.1836,7.21094,false
14.1836,7.39062,false
14.1836,7.57031,false
14.1836,7.75,false
14.1836,7.92969,false
14.1836,8.10938,false
14.1836,8.28906,false
14.1836,8.46875,false
14.1836,8.64844,false
14.1836,8.82812,false
14.1836,9.00781,false
14.1836,9.1875,false
14.1836,9.36719,false
14.1836,9.54688,false
14.1836,9.72656,false
14.1836,9.90625,false
14.1836,10.0859,false
14.1836,10.2656,false
14.1836,10.4453,false
14.1836,10.625,false
14.1836,10.8047,false
14.1836,10.9844,false
14.1836,11.1641,false
14.1836,11.3438,false
14.1836,11.5234,false
14.1836,11.7031,false
14.1836,11.8828,false
14.1836,12.0625,false
14.1836,12.2422,false
14.1836,12.4219,false
14.1836,12.6016,false
14.1836,12.7812,false
14.1836,12.9609,true
14.1836,13.1406,true
14.1836,13.3203,true
14.1836,13.5,true
14.1836,13.6797,true
14.1836,13.8594,true
14.1836,14.0391,true
14.1836,14.2188,true
14.1836,14.3984,true
14.1836,14.5781,true
14.1836,14.7578,true
14.1836,14.9375,true
14.1836,15.1172,true
14.1836,15.2969,true
14.1836,15.4766,true
14.1836,15.6562,true
14.1836,15.8359,true
14.1836,16.0156,true
14.1836,16.1953,true
14.1836,16.375,true
14.1836,16.5547,true
14.1836,16.7344,true
14.1836,16.9141,true
14.1836,17.0938,true
14.1836,17.2734,true
14.1836,17.4531,true
14.1836,17.6328,true
14.1836,17.8125,true
14.1836,17.9922,true
14.1836,18.1719,true
14.1836,18.3516,true
14.1836,18.5312,true
14.1836,18.7109,true
14.1836,18.8906,true
14.1836,19.0703,true
14.1836,19.25,true
14.1836,19.4297,true
14.1836,19.6094,true
14.1836,19.7891,true
14.1836,19.9688,true
14.1836,20.1484,false
14.1836,20.3281,false
14.1836,20.5078,false
14.1836,20.6875,false
14.1836,20.8672,false
14.25,1.10156,false
14.25,1.28125,false
14.25,1.46094,false
14.25,1.64062,false
14.25,1.82031,false
14.25,2,false
14.25,2.17969,false
14.25,2.35938,false
14.25,2.53906,false
14.25,2.71875,false
14.25,2.89844,false
14.25,3.07812,false
14.25,3.25781,false
14.25,3.4375,false
14.25,3.61719,false
14.25,3.79688,false
14.25,3.97656,false
14.25,4.15625,false
14.25,4.33594,false
14.25,4.51562,false
14.25,4.69531,false
14.25,4.875,false
14.25,5.05469,false
14.25,5.23438,false
14.25,5.41406,false
14.25,5.59375,false
14.25,5.77344,false
14.25,5.95312,false
14.25,6.13281,false
14.25,6.3125,false
14.25,6.49219,false
14.25,6.67188,false
14.25,6.85156,false
14.25,7.03125,false
14.25,7.21094,false
14.25,7.39062,false
14.25,7.57031,false
14.25,7.75,false
14.25,7.92969,false
14.25,8.10938,false
14.25,8.28906,false
14.25,8.46875,false
14.25,8.64844,false
14.25,8.82812,false
14.25,9.00781,false
14.25,9.1875,false
14.25,9.36719,false
14.25,9.54688,false
14.25,9.72656,false
14.25,9.90625,false
14.25,10.0859,false
14.25,10.2656,false
14.25,10.4453,false
14.25,10.625,false
14.25,10.8047,false
14.25,10.9844,false
14.25,11.1641,false
14.25,11.3438,false
14.25,11.5234,false
14.25,11.7031,false
14.25,11.8828,false
14.25,12.0625,false
14.25,12.2422,false
14.25,12.4219,false
14.25,12.6016,false
14.25,12.7812,false
14.25,12.9609,false
14.25,13.1406,true
14.25,13.3203,true
14.25,13.5,true
14.25,13.6797,true
14.25,13.8594,true
14.25,14.0391,true
14.25,14.2188,true
14.25,14.3984,true
14.25,14.5781,true
14.25,14.7578,true
14.25,14.9375,true
14.25,15.1172,true
14.25,15.2969,true
14.25,15.4766,true
14.25,15.6562,true
14.25,15.8359,true
14.25,16.0156,true
14.25,16.1953,true
14.25,16.375,true
14.25,16.5547,true
14.25,16.7344,true
14.25,16.9141,true
14.25,17.0938,true
14.25,17.2734,true
14.25,17.4531,true
14.25,17.6328,true
14.25,17.8125,true
14.25,17.9922,true
14.25,18.1719,true
14.25,18.3516,true
14.25,18.5312,true
14.25,18.7109,true
14.25,18.8906,true
14.25,19.0703,true
14.25,19.25,true
14.25,19.4297,true
14.25,19.6094,true
14.25,19.7891,true
14.25,19.9688,true
14.25,20.1484,false
14.25,20.3281,false
14.25,20.5078,false
14.25,20.6875,false
14.25,20.8672,false
14.3164,1.10156,false
14.3164,1.28125,false
14.3164,1.46094,false
14.3164,1.64062,false
14.3164,1.82031,false
14.3164,2,false
14.3164,2.17969,false
14.3164,2.35938,false
14.3164,2.53906,false
14.3164,2.71875,false
14.3164,2.89844,false
14.3164,3.07812,false
14.3164,3.25781,false
14.3164,3.4375,false
14.3164,3.61719,false
14.3164,3.79688,false
14.3164,3.97656,false
14.3164,4.15625,false
14.3164,4.33594,false
14.3164,4.51562,false
14.3164,4.69531,false
14.3164,4.875,false
14.3164,5.05469,false
14.3164,5.23438,false
14.3164,5.41406,false
14.3164,5.59375,false
14.3164,5.77344,false
14.3164,5.95312,false
14.3164,6.13281,false
14.3164,6.3125,false
14.3164,6.49219,false
14.3164,6.67188,false
14.3164,6.85156,false
14.3164,7.03125,false
14.3164,7.21094,false
14.3164,7.39062,false
14.3164,7.57031,false
14.3164,7.75,false
14.3164,7.92969,false
14.3164,8.10938,false
14.3164,8.28906,false
14.3164,8.46875,false
14.3164,8.64844,false
14.3164,8.82812,false
14.3164,9.00781,false
14.3164,9.1875,false
14.3164,9.36719,false
14.3164,9.54688,false
14.3164,9.72656,false
14.3164,9.90625,false
14.3164,10.0859,false
14.3164,10.2656,false
14.3164,10.4453,false
14.3164,10.625,false
14.3164,10.8047,false
14.3164,10.9844,false
14.3164,11.1641,false
14.3164,11.3438,false
14.3164,11.5234,false
14.3164,11.7031,false
14.3164,11.8828,false
14.3164,12.0625,false
14.3164,12.2422,false
14.3164,12.4219,false
14.3164,12.6016,false
14.3164,12.7812,false
14.3164,12.9609,false
14.3164,13.1406,false
14.3164,13.3203,true
14.3164,13.5,true
14.3164,13.6797,true
14.3164,13.8594,true
14.3164,14.0391,true
14.3164,14.2188,true
14.3164,14.3984,true
14.3164,14.5781,true
14.3164,14.7578,true
14.3164,14.9375,true
14.3164,15.1172,true
14.3164,15.2969,true
14.3164,15.4766,true
14.3164,15.6562,true
14.3164,15.8359,true
14.3164,16.0156,true
14.3164,16.1953,true
14.3164,16.375,true
14.3164,16.5547,true
14.3164,16.7344,true
14.3164,16.9141,true
14.3164,17.0938,true
14.3164,17.2734,true
14.3164,17.4531,true
14.3164,17.6328,true
14.3164,17.8125,true
14.3164,17.9922,true
14.3164,18.1719,true
14.3164,18.3516,true
14.3164,18.5312,true
14.3164,18.7109,true
14.3164,18.8906,true
14.3164,19.0703,true
14.3164,19.25,true
14.3164,19.4297,true
14.3164,19.6094,true
14.3164,19.7891,true
14.3164,19.9688,true
14.3164,20.1484,false
14.3164,20.3281,false
14.3164,20.5078,false
14.3164,20.6875,false
14.3164,20.8672,false
14.3828,1.10156,false
14.3828,1.28125,false
14.3828,1.46094,false
14.3828,1.64062,false
14.3828,1.82031,false
14.3828,2,false
14.3828,2.17969,false
14.3828,2.35938,false
14.3828,2.53906,false
14.3828,2.71875,false
14.3828,2.89844,false
14.3828,3.07812,false
14.3828,3.25781,false
14.3828,3.4375,false
